Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
13;infrastructure;Skywalker;1A:18:0A:33:73:00;;11;No;WPA2,WPA,AES-CCM,TKIP;No;54.0;0;12;0;0;0;0;0;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:23 2017;-55;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
14;infrastructure;Drogo;04:18:D6:99:D4:E9;;6;No;WPA2,AES-CCM;No;54.0;0;38;0;0;0;0;0;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:24 2017;-50;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
15;infrastructure;seu CESAR;0A:18:D6:99:D4:E9;;6;No;OPN,None;No;54.0;0;41;0;727;0;0;727;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:24 2017;-48;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;172.26.66.106;
16;infrastructure;DIRECT-OKSCX-3400 Series;32:CD:A7:5E:A2:04;;4;No;WPA2,AES-CCM;No;54.0;0;3;0;0;0;0;0;;;Fri Jan 27 15:55:15 2017;Fri Jan 27 15:55:26 2017;-48;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
17;infrastructure;seu CESAR;04:18:D6:1E:32:81;;11;No;OPN,None;No;54.0;0;37;0;41;0;0;41;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:24 2017;-42;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;172.26.64.1;
18;infrastructure;SuporteTemp;04:18:D6:1E:32:82;;11;No;WPA2,AES-CCM,TKIP;No;54.0;0;36;0;23;0;0;23;;;Fri Jan 27 15:55:08 2017;Fri Jan 27 15:55:24 2017;-43;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
19;infrastructure;Drogo;04:18:D6:1E:32:80;;11;No;WPA2,AES-CCM;No;54.0;0;35;0;0;0;0;0;;;Fri Jan 27 15:55:08 2017;Fri Jan 27 15:55:24 2017;-43;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
20;infrastructure;Drogo;00:C0:CA:8E:F9:21;;1;No;WPA2,AES-CCM;No;54.0;0;31;0;0;0;0;0;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:25 2017;-36;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
21;infrastructure;dona Lume;02:C0:CA:8E:F9:21;;1;No;OPN,None;No;54.0;0;30;0;4;0;0;4;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:25 2017;-36;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;172.17.120.0;
22;infrastructure;barauna;CE:0B:27:B7:67:21;;1;No;WEP;No;54.0;0;29;0;0;0;0;0;;;Fri Jan 27 15:55:06 2017;Fri Jan 27 15:55:25 2017;-1;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
23;infrastructure;;00:00:00:00:00:00;;11;No;OPN,None;No;-1.0;0;0;0;4;0;0;4;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:22 2017;-1;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
24;infrastructure;;64:87:88:34:2D:80;;-1;No;None;No;-1.0;0;0;0;0;0;0;0;;;Fri Jan 27 15:55:09 2017;Fri Jan 27 15:55:09 2017;-1;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
